    Time , ImuRoll , ImuPitch , ImuYaw
0.000380842 , 0 , 0 , 0
0.060295886 , 0 , 0 , 0
0.120698941 , 0 , 0 , 0
0.180745155 , 0 , 0 , 0
0.240706616 , 0 , 0 , 0
0.300970085 , -0.00293933 , 0.01267 , 1.95301
0.360407950 , -0.00293587 , 0.0126471 , 1.95307
0.420407913 , -0.002951 , 0.0126314 , 1.95305
0.480997806 , -0.00295522 , 0.0126465 , 1.95303
0.540654760 , -0.00291955 , 0.0126619 , 1.95302
0.600463051 , -0.00292708 , 0.0126557 , 1.95304
0.660705603 , -0.00290733 , 0.0126406 , 1.95301
0.721263912 , -0.00294295 , 0.0126362 , 1.95298
0.780858531 , -0.00297899 , 0.0126559 , 1.95295
0.841003164 , -0.00299428 , 0.0126362 , 1.95299
0.901012876 , -0.00300197 , 0.0126578 , 1.95296
0.960495993 , -0.0029703 , 0.01265 , 1.95292
1.020707460 , -0.00296115 , 0.012642 , 1.95295
1.080485417 , -0.00293869 , 0.012619 , 1.95299
1.141144396 , -0.00284171 , 0.012602 , 1.95299
1.200788183 , -0.0027704 , 0.0126143 , 1.95298
1.260684142 , -0.00268584 , 0.0125855 , 1.95301
1.320403098 , -0.00265246 , 0.0125884 , 1.95302
1.380630399 , -0.00265771 , 0.0126109 , 1.953
1.440786782 , -0.00266504 , 0.0125874 , 1.95305
1.500978666 , -0.00265897 , 0.0125842 , 1.95309
1.561079547 , -0.0026699 , 0.0125837 , 1.95308
1.620955340 , -0.00269856 , 0.0125658 , 1.95305
1.680569376 , -0.00270822 , 0.0125226 , 1.95303
1.740874512 , -0.00269697 , 0.0124902 , 1.95304
1.800820390 , -0.00266732 , 0.012514 , 1.95307
1.861029191 , -0.00265224 , 0.012429 , 1.95296
1.920440056 , -0.00266313 , 0.0124429 , 1.95295
1.980408101 , -0.00263136 , 0.0124023 , 1.953
2.040737321 , -0.00262295 , 0.0123523 , 1.95283
2.100955705 , -0.0027476 , 0.0123659 , 1.95248
2.160499323 , -0.00301326 , 0.0125912 , 1.9527
2.220472785 , -0.0034732 , 0.0128405 , 1.9525
2.280666585 , -0.00409198 , 0.0131053 , 1.95234
2.340820301 , -0.00463582 , 0.0133425 , 1.95253
2.401260608 , -0.00719908 , 0.0130845 , 1.95242
2.461856335 , -0.0105793 , 0.0130301 , 1.95214
2.521815796 , -0.0135954 , 0.0131195 , 1.95249
2.581731340 , -0.0164869 , 0.0131371 , 1.95262
2.640836530 , -0.0192094 , 0.0129932 , 1.95209
2.700854826 , -0.0235067 , 0.0131216 , 1.95083
2.760930624 , -0.0296921 , 0.0132061 , 1.94965
2.822706463 , -0.0372265 , 0.0131996 , 1.9488
2.880823796 , -0.0462411 , 0.0131704 , 1.94816
2.940404498 , -0.0570272 , 0.0130395 , 1.94846
3.000400627 , -0.0690414 , 0.013105 , 1.94937
3.060407506 , -0.0807922 , 0.0131774 , 1.94998
3.120444053 , -0.0916878 , 0.0131256 , 1.95015
3.180395931 , -0.101261 , 0.0130748 , 1.95009
3.240575231 , -0.110098 , 0.0130506 , 1.94976
3.301035621 , -0.119019 , 0.0131189 , 1.95028
3.362236196 , -0.127454 , 0.0132346 , 1.95084
3.420787790 , -0.136014 , 0.0132183 , 1.95094
3.480403076 , -0.14521 , 0.0131818 , 1.95077
3.540392705 , -0.154939 , 0.0132552 , 1.9505
3.600717675 , -0.165079 , 0.0134438 , 1.95028
3.660802889 , -0.175386 , 0.0136401 , 1.95082
3.720834019 , -0.185969 , 0.0138059 , 1.9514
3.781415162 , -0.196545 , 0.0140253 , 1.95216
3.840739108 , -0.206813 , 0.0142076 , 1.95243
3.900439730 , -0.216088 , 0.0142179 , 1.95244
3.960977455 , -0.225157 , 0.0142582 , 1.95244
4.020464322 , -0.233633 , 0.0142996 , 1.95256
4.080789042 , -0.242059 , 0.0143046 , 1.95286
4.140748754 , -0.250036 , 0.0144784 , 1.95322
4.200383374 , -0.257194 , 0.0145543 , 1.95363
